Road Name	CAPTIF	
146.000	5.436	4.341
147.000	5.473	4.364
148.000	5.511	4.366
149.000	5.548	4.376
150.000	5.586	4.357
151.000	5.623	4.380
152.000	5.661	4.433
153.000	5.698	4.423
154.000	5.736	4.448
155.000	5.773	4.419
156.000	5.811	4.425
157.000	5.848	4.452
158.000	5.886	4.480
159.000	5.923	4.526
160.000	5.961	4.501
161.000	5.998	4.473
162.000	6.036	4.465
163.000	6.073	4.452
164.000	6.111	4.471
165.000	6.148	4.503
166.000	6.186	4.530
167.000	6.223	4.541
168.000	6.261	4.628
169.000	6.298	4.642
170.000	6.336	4.651
171.000	6.373	4.702
172.000	6.411	4.701
173.000	6.448	4.720
174.000	6.486	4.689
175.000	6.523	4.720
176.000	6.561	4.740
177.000	6.598	4.752
178.000	6.636	4.761
179.000	6.673	4.767
180.000	6.711	4.754
181.000	6.748	4.727
182.000	6.786	4.742
183.000	6.823	4.740
184.000	6.860	4.765
185.000	6.898	4.769
186.000	6.935	4.731
187.000	6.973	4.733
188.000	7.010	4.758
189.000	7.048	4.750
190.000	7.085	4.771
191.000	7.123	4.761
192.000	7.160	4.740
193.000	7.198	4.740
194.000	7.235	4.716
195.000	7.273	4.678
196.000	7.310	4.685
197.000	7.348	4.693
198.000	7.385	4.683
199.000	7.423	4.682
200.000	7.460	4.695
201.000	7.498	4.708
202.000	7.535	4.729
203.000	7.573	4.756
204.000	7.610	4.779
205.000	7.648	4.752
206.000	7.685	4.742
207.000	7.723	4.750
208.000	7.760	4.735
209.000	7.798	4.685
210.000	7.835	4.668
211.000	7.873	4.699
212.000	7.910	4.699
213.000	7.948	4.687
214.000	7.985	4.636
215.000	8.023	4.649
216.000	8.060	4.632
217.000	8.098	4.596
218.000	8.135	4.613
219.000	8.173	4.638
220.000	8.210	4.665
221.000	8.248	4.683
222.000	8.285	4.714
223.000	8.323	4.680
224.000	8.360	4.655
225.000	8.398	4.617
226.000	8.435	4.611
227.000	8.473	4.619
228.000	8.510	4.617
229.000	8.547	4.672
230.000	8.585	4.678
231.000	8.622	4.687
232.000	8.660	4.661
233.000	8.697	4.630
234.000	8.735	4.636
235.000	8.772	4.619
236.000	8.810	4.644
237.000	8.847	4.720
238.000	8.885	4.742
239.000	8.922	4.727
240.000	8.960	4.716
241.000	8.997	4.720
242.000	9.035	4.725
243.000	9.072	4.712
244.000	9.110	4.718
245.000	9.147	4.731
246.000	9.185	4.663
247.000	9.222	4.668
248.000	9.260	4.702
249.000	9.297	4.720
250.000	9.335	4.697
251.000	9.372	4.663
252.000	9.410	4.657
253.000	9.447	4.659
254.000	9.485	4.668
255.000	9.522	4.666
256.000	9.560	4.627
257.000	9.597	4.619
258.000	9.635	4.617
259.000	9.672	4.607
260.000	9.710	4.625
261.000	9.747	4.663
262.000	9.785	4.676
263.000	9.822	4.666
264.000	9.860	4.666
265.000	9.897	4.687
266.000	9.935	4.716
267.000	9.972	4.779
268.000	10.010	4.788
269.000	10.047	4.780
270.000	10.085	4.777
271.000	10.122	4.725
272.000	10.160	4.725
273.000	10.197	4.773
274.000	10.234	4.775
275.000	10.272	4.780
276.000	10.309	4.771
277.000	10.347	4.761
278.000	10.384	4.744
279.000	10.422	4.721
280.000	10.459	4.746
281.000	10.497	4.725
282.000	10.534	4.699
283.000	10.572	4.714
284.000	10.609	4.744
285.000	10.647	4.706
286.000	10.684	4.693
287.000	10.722	4.702
288.000	10.759	4.725
289.000	10.797	4.718
290.000	10.834	4.723
291.000	10.872	4.668
292.000	10.909	4.634
293.000	10.947	4.609
294.000	10.984	4.596
295.000	11.022	4.606
296.000	11.059	4.613
297.000	11.097	4.634
298.000	11.134	4.617
299.000	11.172	4.575
300.000	11.209	4.579
301.000	11.247	4.569
302.000	11.284	4.554
303.000	11.322	4.535
304.000	11.359	4.476
305.000	11.397	4.416
304.000	11.434	4.355
305.000	11.472	4.309
307.000	11.509	4.269
308.000	11.547	4.267
309.000	11.584	4.364
310.000	11.622	4.336
311.000	11.659	4.328
312.000	11.697	4.341
313.000	11.734	4.343
314.000	11.772	4.324
315.000	11.809	4.309
316.000	11.847	4.271
317.000	11.884	4.252
318.000	11.922	4.231
319.000	11.959	4.214
320.000	11.996	4.199
321.000	12.034	4.188
322.000	12.071	4.163
323.000	12.109	4.167
324.000	12.146	4.152
325.000	12.184	4.119
326.000	12.221	4.108
327.000	12.259	4.093
328.000	12.296	4.085
329.000	12.334	4.058
330.000	12.371	4.013
331.000	12.409	3.998
332.000	12.446	3.986
333.000	12.484	4.009
334.000	12.521	3.963
335.000	12.559	3.942
336.000	12.596	3.903
337.000	12.634	3.865
338.000	12.671	3.838
339.000	12.709	3.825
340.000	12.746	3.794
341.000	12.784	3.752
342.000	12.821	3.707
343.000	12.859	3.633
344.000	12.896	3.599
345.000	12.934	3.561
346.000	12.971	3.542
347.000	13.009	3.551
348.000	13.046	3.538
349.000	13.084	3.435
350.000	13.121	3.353
351.000	13.159	3.321
352.000	13.196	3.255
353.000	13.234	3.171
354.000	13.271	3.137
355.000	13.309	3.126
356.000	13.346	3.087
357.000	13.384	3.038
358.000	13.421	3.004
359.000	13.459	3.025
360.000	13.496	3.023
361.000	13.534	2.901
362.000	13.571	2.692
363.000	13.609	2.616
364.000	13.646	2.575
365.000	13.683	2.498
366.000	13.721	2.468
367.000	13.758	2.227
368.000	13.796	2.077
369.000	13.833	1.997
370.000	13.871	1.955
371.000	13.908	1.940
372.000	13.946	1.974
373.000	13.983	1.980
374.000	14.021	1.997
375.000	14.058	2.020
376.000	14.096	1.982
377.000	14.133	1.966
378.000	14.171	1.961
379.000	14.208	1.946
380.000	14.246	1.906
381.000	14.283	1.845
382.000	14.321	1.805
383.000	14.358	1.778
384.000	14.396	1.758
385.000	14.433	1.716
386.000	14.471	1.651
387.000	14.508	1.575
388.000	14.546	1.503
389.000	14.583	1.383
390.000	14.621	1.161
391.000	14.658	0.887
392.000	14.696	0.701
393.000	14.733	0.503
394.000	14.771	0.408
395.000	14.808	0.357
396.000	14.846	0.258
397.000	14.883	0.063
398.000	14.921	-0.163
399.000	14.958	-0.372
400.000	14.996	-2.461
401.000	15.033	-2.502
402.000	15.071	-2.548
403.000	15.108	-2.586
404.000	15.146	-2.641
405.000	15.183	-2.635
406.000	15.221	-2.652
407.000	15.258	-2.704
408.000	15.296	-2.711
409.000	15.333	-2.738
410.000	15.370	-2.761
411.000	15.408	-2.772
412.000	15.445	-2.774
413.000	15.483	-2.785
414.000	15.520	-2.804
415.000	15.558	-2.795
416.000	15.595	-2.835
417.000	15.633	-2.844
418.000	15.670	-2.860
419.000	15.708	-2.846
420.000	15.745	-2.871
421.000	15.783	-2.888
422.000	15.820	-2.901
423.000	15.858	-2.894
424.000	15.895	-2.890
425.000	15.933	-2.899
426.000	15.970	-2.924
427.000	16.008	-2.975
428.000	16.045	-2.996
429.000	16.083	-2.970
430.000	16.120	-2.968
431.000	16.158	-2.974
432.000	16.195	-2.996
433.000	16.233	-2.974
434.000	16.270	-2.972
435.000	16.308	-2.956
436.000	16.345	-2.987
437.000	16.383	-2.977
438.000	16.420	-2.987
439.000	16.458	-2.987
440.000	16.495	-2.998
441.000	16.533	-2.974
442.000	16.570	-2.991
443.000	16.608	-2.977
444.000	16.645	-2.977
445.000	16.683	-2.987
446.000	16.720	-2.968
447.000	16.758	-2.966
448.000	16.795	-2.977
449.000	16.833	-2.974
450.000	16.870	-2.996
451.000	16.908	-2.994
452.000	16.945	-2.987
453.000	16.983	-2.968
454.000	17.020	-2.935
455.000	17.057	-2.951
456.000	17.095	-2.915
457.000	17.132	-2.935
458.000	17.170	-2.915
459.000	17.207	-2.943
460.000	17.245	-2.954
461.000	17.282	-2.964
462.000	17.320	-2.930
463.000	17.357	-2.894
464.000	17.395	-2.894
465.000	17.432	-2.901
466.000	17.470	-2.953
467.000	17.507	-2.924
468.000	17.545	-3.000
469.000	17.582	-2.975
470.000	17.620	-2.934
471.000	17.657	-2.917
472.000	17.695	-2.913
473.000	17.732	-2.949
474.000	17.770	-2.975
475.000	17.807	-2.932
476.000	17.845	-2.894
477.000	17.882	-2.882
478.000	17.920	-2.844
479.000	17.957	-2.842
480.000	17.995	-2.803
481.000	18.032	-2.812
482.000	18.070	-2.818
483.000	18.107	-2.801
484.000	18.145	-2.795
485.000	18.182	-2.772
486.000	18.220	-2.713
487.000	18.257	-2.670
488.000	18.295	-2.685
489.000	18.332	-2.671
490.000	18.370	-2.605
491.000	18.407	-2.622
492.000	18.445	-2.664
493.000	18.482	-2.677
494.000	18.520	-2.670
495.000	18.557	-2.637
496.000	18.595	-2.628
497.000	18.632	-2.567
498.000	18.670	-2.594
499.000	18.707	-2.601
500.000	18.745	44.829
501.000	18.782	44.956
502.000	18.819	45.176
503.000	18.857	45.315
504.000	18.894	45.418
505.000	18.932	45.514
506.000	18.969	45.615
507.000	19.007	45.699
508.000	19.044	45.761
509.000	19.082	45.832
510.000	19.119	45.889
511.000	19.157	45.946
512.000	19.194	45.988
513.000	19.232	46.037
514.000	19.269	46.115
515.000	19.307	46.160
516.000	19.344	46.191
517.000	19.382	46.212
518.000	19.419	46.263
519.000	19.457	46.339
520.000	19.494	46.392
521.000	19.532	46.419
522.000	19.569	46.478
523.000	19.607	46.537
524.000	19.644	46.603
525.000	19.682	46.639
526.000	19.719	46.687
527.000	19.757	46.713
528.000	19.794	46.738
529.000	19.832	46.774
530.000	19.869	46.806
531.000	19.907	46.839
532.000	19.944	46.890
533.000	19.982	46.934
534.000	20.019	46.976
535.000	20.057	47.006
536.000	20.094	47.038
537.000	20.132	47.063
538.000	20.169	47.088
539.000	20.207	47.103
540.000	20.244	47.126
541.000	20.282	47.148
542.000	20.319	47.171
543.000	20.357	47.194
544.000	20.394	47.232
545.000	20.432	47.276
546.000	20.469	47.299
547.000	20.506	47.310
548.000	20.544	47.310
549.000	20.581	47.321
550.000	20.619	47.348
551.000	20.656	47.375
552.000	20.694	47.413
553.000	20.731	47.458
554.000	20.769	47.470
555.000	20.806	47.466
556.000	20.844	47.451
557.000	20.881	47.454
558.000	20.919	47.479
559.000	20.956	NaN
560.000	20.994	NaN
561.000	21.031	NaN
562.000	21.069	NaN
563.000	21.106	NaN
564.000	21.144	NaN
565.000	21.181	NaN
566.000	21.219	NaN
567.000	21.256	NaN
568.000	21.294	NaN
569.000	21.331	NaN
570.000	21.369	NaN
571.000	21.406	NaN
572.000	21.444	NaN
573.000	21.481	NaN
574.000	21.519	NaN
575.000	21.556	NaN
576.000	21.594	NaN
577.000	21.631	NaN
578.000	21.669	NaN
579.000	21.706	NaN
580.000	21.744	NaN
581.000	21.781	NaN
582.000	21.819	NaN
583.000	21.856	NaN
584.000	21.894	NaN
585.000	21.931	NaN
586.000	21.969	NaN
587.000	22.006	NaN
588.000	22.044	NaN
589.000	22.081	NaN
590.000	22.119	NaN
591.000	22.156	NaN
592.000	22.193	NaN
593.000	22.231	NaN
594.000	22.268	NaN
595.000	22.306	NaN
596.000	22.343	NaN
597.000	22.381	NaN
598.000	22.418	NaN
599.000	22.456	NaN
600.000	22.493	NaN
601.000	22.531	NaN
602.000	22.568	NaN
603.000	22.606	NaN
604.000	22.643	NaN
605.000	22.681	NaN
606.000	22.718	NaN
607.000	22.756	NaN
608.000	22.793	NaN
609.000	22.831	NaN
610.000	22.868	NaN
611.000	22.906	NaN
612.000	22.943	NaN
613.000	22.981	NaN
614.000	23.018	NaN
615.000	23.056	NaN
616.000	23.093	NaN
617.000	23.131	NaN
618.000	23.168	NaN
619.000	23.206	NaN
620.000	23.243	NaN
621.000	23.281	NaN
622.000	23.318	NaN
623.000	23.356	NaN
624.000	23.393	NaN
625.000	23.431	NaN
626.000	23.468	NaN
627.000	23.506	NaN
628.000	23.543	NaN
629.000	23.581	NaN
630.000	23.618	NaN
631.000	23.656	NaN
632.000	23.693	NaN
633.000	23.731	NaN
634.000	23.768	NaN
635.000	23.806	NaN
636.000	23.843	NaN
637.000	23.880	NaN
638.000	23.918	NaN
639.000	23.955	NaN
640.000	23.993	NaN
641.000	24.030	NaN
642.000	24.068	NaN
643.000	24.105	NaN
644.000	24.143	NaN
645.000	24.180	NaN
646.000	24.218	NaN
647.000	24.255	NaN
648.000	24.293	NaN
649.000	24.330	NaN
650.000	24.368	NaN
651.000	24.405	NaN
652.000	24.443	NaN
653.000	24.480	NaN
654.000	24.518	NaN
655.000	24.555	NaN
656.000	24.593	NaN
657.000	24.630	NaN
658.000	24.668	NaN
659.000	24.705	NaN
660.000	24.743	NaN
661.000	24.780	NaN
662.000	24.818	NaN
663.000	24.855	NaN
664.000	24.893	NaN
665.000	24.930	NaN
666.000	24.968	NaN
667.000	25.005	NaN
668.000	25.043	NaN
669.000	25.080	NaN
670.000	25.118	NaN
671.000	25.155	NaN
672.000	25.193	NaN
673.000	25.230	NaN
674.000	25.268	NaN
675.000	25.305	NaN
676.000	25.343	NaN
677.000	25.380	NaN
678.000	25.418	NaN
679.000	25.455	NaN
680.000	25.493	NaN
681.000	25.530	NaN
682.000	25.567	NaN
683.000	25.605	NaN
684.000	25.642	NaN
685.000	25.680	NaN
686.000	25.717	NaN
687.000	25.755	NaN
688.000	25.792	NaN
689.000	25.830	NaN
690.000	25.867	NaN
691.000	25.905	NaN
692.000	25.942	NaN
693.000	25.980	NaN
694.000	26.017	NaN
695.000	26.055	NaN
696.000	26.092	NaN
697.000	26.130	NaN
698.000	26.167	NaN
699.000	26.205	NaN
700.000	26.242	NaN
701.000	26.280	NaN
702.000	26.317	NaN
703.000	26.355	NaN
704.000	26.392	NaN
705.000	26.430	NaN
706.000	26.467	NaN
707.000	26.505	NaN
708.000	26.542	NaN
709.000	26.580	NaN
710.000	26.617	NaN
711.000	26.655	NaN
712.000	26.692	NaN
713.000	26.730	NaN
714.000	26.767	NaN
715.000	26.805	NaN
716.000	26.842	NaN
717.000	26.880	NaN
718.000	26.917	NaN
719.000	26.955	NaN
720.000	26.992	NaN
721.000	27.030	NaN
722.000	27.067	NaN
723.000	27.105	NaN
724.000	27.142	NaN
725.000	27.180	NaN
726.000	27.217	NaN
727.000	27.255	NaN
728.000	27.292	NaN
729.000	27.329	NaN
730.000	27.367	NaN
731.000	27.404	NaN
732.000	27.442	NaN
733.000	27.479	NaN
734.000	27.517	NaN
735.000	27.554	NaN
736.000	27.592	NaN
737.000	27.629	NaN
738.000	27.667	NaN
739.000	27.704	NaN
740.000	27.742	NaN
741.000	27.779	NaN
742.000	27.817	NaN
743.000	27.854	NaN
744.000	27.892	NaN
745.000	27.929	NaN
746.000	27.967	NaN
747.000	28.004	NaN
748.000	28.042	NaN
749.000	28.079	NaN
750.000	28.117	NaN
751.000	28.154	NaN
752.000	28.192	NaN
753.000	28.229	NaN
754.000	28.267	NaN
755.000	28.304	NaN
756.000	28.342	NaN
757.000	28.379	NaN
758.000	28.417	NaN
759.000	28.454	NaN
760.000	28.492	NaN
761.000	28.529	NaN
762.000	28.567	NaN
763.000	28.604	NaN
764.000	28.642	NaN
765.000	28.679	NaN
766.000	28.717	NaN
767.000	28.754	NaN
768.000	28.792	NaN
769.000	28.829	NaN
770.000	28.867	NaN
771.000	28.904	NaN
772.000	28.942	NaN
773.000	28.979	NaN
774.000	29.016	NaN
775.000	29.054	NaN
776.000	29.091	NaN
777.000	29.129	NaN
778.000	29.166	NaN
779.000	29.204	NaN
780.000	29.241	NaN
781.000	29.279	NaN
782.000	29.316	NaN
783.000	29.354	NaN
784.000	29.391	NaN
785.000	29.429	NaN
786.000	29.466	NaN
787.000	29.504	NaN
788.000	29.541	NaN
789.000	29.579	NaN
790.000	29.616	NaN
791.000	29.654	NaN
792.000	29.691	NaN
793.000	29.729	NaN
794.000	29.766	NaN
795.000	29.804	NaN
796.000	29.841	NaN
797.000	29.879	NaN
798.000	29.916	NaN
799.000	29.954	NaN
800.000	29.991	NaN
801.000	30.029	NaN
802.000	30.066	NaN
803.000	30.104	NaN
804.000	30.141	NaN
805.000	30.179	NaN
806.000	30.216	NaN
807.000	30.254	NaN
808.000	30.291	NaN
809.000	30.329	NaN
810.000	30.366	NaN
811.000	30.404	NaN
812.000	30.441	NaN
813.000	30.479	NaN
814.000	30.516	NaN
815.000	30.554	NaN
816.000	30.591	NaN
817.000	30.629	NaN
818.000	30.666	NaN
819.000	30.703	NaN
820.000	30.741	NaN
821.000	30.778	NaN
822.000	30.816	NaN
823.000	30.853	NaN
824.000	30.891	NaN
825.000	30.928	NaN
826.000	30.966	NaN
827.000	31.003	NaN
828.000	31.041	NaN
830.000	31.078	NaN
831.000	31.116	NaN
832.000	31.153	NaN
833.000	31.191	NaN
834.000	31.228	NaN
835.000	31.266	NaN
836.000	31.303	NaN
837.000	31.341	NaN
838.000	31.378	NaN
839.000	31.416	NaN
840.000	31.453	NaN
839.000	31.491	NaN
840.000	31.528	NaN
841.000	31.566	NaN
842.000	31.603	NaN
843.000	31.641	NaN
844.000	31.678	NaN
845.000	31.716	NaN
846.000	31.753	NaN
847.000	31.791	NaN
848.000	31.828	NaN
849.000	31.866	NaN
850.000	31.903	NaN
851.000	31.941	NaN
852.000	31.978	NaN
853.000	32.016	NaN
854.000	32.053	NaN
856.000	32.091	NaN
857.000	32.128	NaN
858.000	32.166	NaN
859.000	32.203	NaN
860.000	32.241	NaN
861.000	32.278	NaN
862.000	32.316	NaN
863.000	32.353	NaN
864.000	32.390	NaN
865.000	32.428	NaN
866.000	32.465	NaN
867.000	32.503	NaN
868.000	32.540	NaN
869.000	32.578	NaN
868.000	32.615	NaN
869.000	32.653	NaN
871.000	32.690	NaN
872.000	32.728	NaN
873.000	32.765	NaN
874.000	32.803	NaN
875.000	32.840	NaN
876.000	32.878	NaN
877.000	32.915	NaN
878.000	32.953	NaN
879.000	32.990	NaN
880.000	33.028	NaN
881.000	33.065	NaN
882.000	33.103	NaN
883.000	33.140	NaN
884.000	33.178	NaN
885.000	33.215	NaN
886.000	33.253	NaN
887.000	33.290	NaN
888.000	33.328	NaN
889.000	33.365	NaN
890.000	33.403	NaN
891.000	33.440	NaN
892.000	33.478	NaN
893.000	33.515	NaN
894.000	33.553	NaN
895.000	33.590	NaN
896.000	33.628	NaN
897.000	33.665	NaN
896.000	33.703	NaN
897.000	33.740	NaN
899.000	33.778	NaN
900.000	33.815	NaN
901.000	33.853	NaN
902.000	33.890	NaN
903.000	33.928	NaN
904.000	33.965	NaN
905.000	34.003	NaN
906.000	34.040	NaN
907.000	34.078	NaN
908.000	34.115	NaN
909.000	34.152	NaN
910.000	34.190	NaN
911.000	34.227	NaN
912.000	34.265	NaN
913.000	34.302	NaN
914.000	34.340	NaN
915.000	34.377	NaN
916.000	34.415	NaN
917.000	34.452	NaN
918.000	34.490	NaN
919.000	34.527	NaN
920.000	34.565	NaN
921.000	34.602	NaN
922.000	34.640	NaN
923.000	34.677	NaN
924.000	34.715	NaN
925.000	34.752	NaN
926.000	34.790	NaN
927.000	34.827	NaN
928.000	34.865	NaN
929.000	34.902	NaN
930.000	34.940	NaN
931.000	34.977	NaN
932.000	35.015	NaN
933.000	35.052	NaN
934.000	35.090	NaN
935.000	35.127	NaN
936.000	35.165	NaN
937.000	35.202	NaN
938.000	35.240	NaN
939.000	35.277	NaN
940.000	35.315	NaN
941.000	35.352	NaN
942.000	35.390	NaN
943.000	35.427	NaN
944.000	35.465	NaN
945.000	35.502	NaN
946.000	35.540	NaN
947.000	35.577	NaN
948.000	35.615	NaN
949.000	35.652	NaN
950.000	35.690	NaN
951.000	35.727	NaN
952.000	35.765	NaN
953.000	35.802	NaN
954.000	35.839	NaN
955.000	35.877	NaN
956.000	35.914	NaN
957.000	35.952	NaN
958.000	35.989	NaN
959.000	36.027	NaN
960.000	36.064	NaN
961.000	36.102	NaN
962.000	36.139	NaN
963.000	36.177	NaN
964.000	36.214	NaN
965.000	36.252	NaN
966.000	36.289	NaN
967.000	36.327	NaN
968.000	36.364	NaN
969.000	36.402	NaN
970.000	36.439	NaN
971.000	36.477	NaN
972.000	36.514	NaN
973.000	36.552	NaN
974.000	36.589	NaN
975.000	36.627	NaN
976.000	36.664	NaN
977.000	36.702	NaN
978.000	36.739	NaN
979.000	36.777	NaN
980.000	36.814	NaN
981.000	36.852	NaN
982.000	36.889	NaN
983.000	36.927	NaN
984.000	36.964	NaN
985.000	37.002	NaN
986.000	37.039	NaN
987.000	37.077	NaN
988.000	37.114	NaN
989.000	37.152	NaN
990.000	37.189	NaN
991.000	37.227	NaN
992.000	37.264	NaN
993.000	37.302	NaN
994.000	37.339	NaN
995.000	37.377	NaN
996.000	37.414	NaN
997.000	37.452	NaN
998.000	37.489	NaN
999.000	37.526	NaN
1000.000	37.564	NaN
1001.000	37.601	NaN
1002.000	37.639	NaN
1003.000	37.676	NaN
1004.000	37.714	NaN
1005.000	37.751	NaN
1006.000	37.789	NaN
1007.000	37.826	NaN
1008.000	37.864	NaN
1009.000	37.901	NaN
1010.000	37.939	NaN
1011.000	37.976	NaN
1012.000	38.014	NaN
1013.000	38.051	NaN
1014.000	38.089	NaN
1015.000	38.126	NaN
1016.000	38.164	NaN
1017.000	38.201	NaN
1018.000	38.239	NaN
1019.000	38.276	NaN
1020.000	38.314	NaN
1021.000	38.351	NaN
1022.000	38.389	NaN
1023.000	38.426	NaN
1024.000	38.464	NaN
1025.000	38.501	NaN
1026.000	38.539	NaN
1027.000	38.576	NaN
1028.000	38.614	NaN
1029.000	38.651	NaN
1030.000	38.689	NaN
1031.000	38.726	NaN
1032.000	38.764	NaN
1033.000	38.801	NaN
1034.000	38.839	NaN
1035.000	38.876	NaN
1036.000	38.914	NaN
1037.000	38.951	NaN
1038.000	38.989	NaN
1039.000	39.026	NaN
1040.000	39.064	NaN
1041.000	39.101	NaN
1042.000	39.139	NaN
1043.000	39.176	NaN
1044.000	39.213	NaN
1045.000	39.251	NaN
1046.000	39.288	NaN
1047.000	39.326	NaN
1048.000	39.363	NaN
1049.000	39.401	NaN
1050.000	39.438	NaN
1051.000	39.476	NaN
1052.000	39.513	NaN
1053.000	39.551	NaN
1054.000	39.588	NaN
1055.000	39.626	NaN
1056.000	39.663	NaN
1057.000	39.701	NaN
1058.000	39.738	NaN
1059.000	39.776	NaN
1060.000	39.813	NaN
1061.000	39.851	NaN
1062.000	39.888	NaN
1063.000	39.926	NaN
1064.000	39.963	NaN
1065.000	40.001	NaN
1066.000	40.038	NaN
1067.000	40.076	NaN
1068.000	40.113	NaN
1069.000	40.151	NaN
1070.000	40.188	NaN
1071.000	40.226	NaN
1072.000	40.263	NaN
1073.000	40.301	NaN
1074.000	40.338	NaN
1075.000	40.376	NaN
1076.000	40.413	NaN
1077.000	40.451	NaN
1078.000	40.488	NaN
1079.000	40.526	NaN
1080.000	40.563	NaN
1081.000	40.601	NaN
1082.000	40.638	NaN
1083.000	40.676	NaN
1084.000	40.713	NaN
1085.000	40.751	NaN
1086.000	40.788	NaN
1087.000	40.826	NaN
1088.000	40.863	NaN
1089.000	40.900	NaN
1090.000	40.938	NaN
1091.000	40.975	NaN
1092.000	41.013	NaN
1093.000	41.050	NaN
1094.000	41.088	NaN
1095.000	41.125	NaN
1096.000	41.163	NaN
1097.000	41.200	NaN
1098.000	41.238	NaN
1099.000	41.275	NaN
1100.000	41.313	NaN
1101.000	41.350	NaN
1102.000	41.388	NaN
1103.000	41.425	NaN
1104.000	41.463	NaN
1105.000	41.500	NaN
1106.000	41.538	NaN
1107.000	41.575	NaN
1108.000	41.613	NaN
1109.000	41.650	NaN
1110.000	41.688	NaN
1111.000	41.725	NaN
1112.000	41.763	NaN
1113.000	41.800	NaN
1114.000	41.838	NaN
1115.000	41.875	NaN
1116.000	41.913	NaN
1117.000	41.950	NaN
1118.000	41.988	NaN
1119.000	42.025	NaN
1120.000	42.063	NaN
1121.000	42.100	NaN
1122.000	42.138	NaN
1123.000	42.175	NaN
1124.000	42.213	NaN
1125.000	42.250	NaN
1126.000	42.288	NaN
1127.000	42.325	NaN
1128.000	42.363	NaN
1129.000	42.400	NaN
1130.000	42.438	NaN
1131.000	42.475	NaN
1132.000	42.513	NaN
