Road Name	CAPTIF	
135.000	5.024	-3.486
136.000	5.061	-3.488
137.000	5.099	-3.504
138.000	5.136	-3.494
139.000	5.173	-3.530
140.000	5.211	-3.490
141.000	5.248	-3.467
142.000	5.286	-3.443
143.000	5.323	-3.437
144.000	5.361	-3.443
145.000	5.398	-3.363
146.000	5.436	-3.363
147.000	5.473	-3.350
148.000	5.511	-3.342
149.000	5.548	-3.359
150.000	5.586	-3.334
151.000	5.623	-3.279
152.000	5.661	-3.276
153.000	5.698	-3.238
154.000	5.736	-3.226
155.000	5.773	-3.198
156.000	5.811	-3.175
157.000	5.848	-3.150
158.000	5.886	-3.181
159.000	5.923	-3.167
160.000	5.961	-3.171
161.000	5.998	-3.120
162.000	6.036	-3.158
163.000	6.073	-3.101
164.000	6.111	-3.078
165.000	6.148	-3.152
166.000	6.186	-3.196
167.000	6.223	-3.213
168.000	6.261	-3.101
169.000	6.298	-3.051
170.000	6.336	-3.074
171.000	6.373	-3.040
172.000	6.411	-3.006
173.000	6.448	-3.029
174.000	6.486	-3.038
175.000	6.523	-3.050
176.000	6.561	-3.080
177.000	6.598	-3.099
178.000	6.636	-3.089
179.000	6.673	-3.110
180.000	6.711	-3.124
181.000	6.748	-3.110
182.000	6.786	-3.127
183.000	6.823	-3.141
184.000	6.860	-3.186
185.000	6.898	-3.146
186.000	6.935	-3.175
187.000	6.973	-3.226
188.000	7.010	-3.251
189.000	7.048	-3.259
190.000	7.085	-3.276
191.000	7.123	-3.281
192.000	7.160	-3.251
193.000	7.198	-3.243
194.000	7.235	-3.277
195.000	7.273	-3.211
196.000	7.310	-3.234
197.000	7.348	-3.255
198.000	7.385	-3.312
199.000	7.423	-3.367
200.000	7.460	-3.401
201.000	7.498	-3.393
202.000	7.535	-3.443
203.000	7.573	-3.429
204.000	7.610	-3.473
205.000	7.648	-3.490
206.000	7.685	-3.523
207.000	7.723	-3.509
208.000	7.760	-3.523
209.000	7.798	-3.547
210.000	7.835	-3.578
211.000	7.873	-3.606
212.000	7.910	-3.627
213.000	7.948	-3.646
214.000	7.985	-3.684
215.000	8.023	-3.722
216.000	8.060	-3.701
217.000	8.098	-3.728
218.000	8.135	-3.741
219.000	8.173	-3.762
220.000	8.210	-3.806
221.000	8.248	-3.773
222.000	8.285	-3.798
223.000	8.323	-3.857
224.000	8.360	-3.927
225.000	8.398	-4.045
226.000	8.435	-4.066
227.000	8.473	-4.117
228.000	8.510	-4.102
229.000	8.547	-4.174
230.000	8.585	-4.237
231.000	8.622	-4.182
232.000	8.660	-4.131
233.000	8.697	-4.085
234.000	8.735	-2.514
235.000	8.772	-2.297
236.000	8.810	-2.109
237.000	8.847	-1.946
238.000	8.885	-1.858
239.000	8.922	-1.765
240.000	8.960	-1.758
241.000	8.997	-1.663
242.000	9.035	-1.545
243.000	9.072	-1.501
244.000	9.110	-1.512
245.000	9.147	-1.469
246.000	9.185	-1.412
247.000	9.222	-1.246
248.000	9.260	-1.170
249.000	9.297	-1.079
250.000	9.335	-0.956
251.000	9.372	-0.925
252.000	9.410	-0.969
253.000	9.447	-0.979
254.000	9.485	-0.920
255.000	9.522	-0.887
256.000	9.560	-0.817
257.000	9.597	-0.840
258.000	9.635	-0.769
259.000	9.672	-0.720
260.000	9.710	-0.680
261.000	9.747	-0.610
262.000	9.785	-0.538
263.000	9.822	-0.505
264.000	9.860	-0.458
265.000	9.897	-0.405
266.000	9.935	-0.386
267.000	9.972	-0.363
268.000	10.010	-0.353
269.000	10.047	-0.346
270.000	10.085	-0.308
271.000	10.122	-0.255
272.000	10.160	-0.249
273.000	10.197	-0.213
274.000	10.234	-0.237
275.000	10.272	-0.222
276.000	10.309	-0.234
277.000	10.347	-0.236
276.000	10.384	-0.243
278.000	10.422	-0.205
279.000	10.459	-0.144
280.000	10.497	-0.084
281.000	10.534	-0.013
282.000	10.572	0.021
283.000	10.609	0.040
284.000	10.647	0.106
285.000	10.684	0.127
286.000	10.722	0.156
287.000	10.759	0.158
288.000	10.797	0.192
289.000	10.834	0.209
290.000	10.872	0.304
291.000	10.909	0.570
292.000	10.947	0.728
293.000	10.984	0.788
294.000	11.022	0.821
295.000	11.059	0.863
296.000	11.097	0.855
297.000	11.134	0.901
298.000	11.172	0.880
299.000	11.209	0.933
300.000	11.247	1.015
301.000	11.284	1.007
302.000	11.322	1.024
303.000	11.359	1.013
304.000	11.397	1.001
305.000	11.434	1.013
306.000	11.472	1.070
307.000	11.509	1.138
308.000	11.547	1.199
309.000	11.584	1.233
310.000	11.622	1.284
311.000	11.659	1.313
312.000	11.697	1.406
313.000	11.734	1.423
314.000	11.772	1.446
315.000	11.809	1.514
316.000	11.847	1.613
317.000	11.884	1.756
318.000	11.922	1.788
319.000	11.959	1.761
320.000	11.996	1.794
321.000	12.034	1.860
322.000	12.071	1.944
323.000	12.109	1.921
324.000	12.146	1.923
325.000	12.184	1.940
326.000	12.221	1.970
327.000	12.259	1.972
328.000	12.296	1.978
329.000	12.334	2.014
330.000	12.371	2.075
331.000	12.409	2.088
332.000	12.446	2.124
333.000	12.484	2.158
334.000	12.521	2.156
335.000	12.559	2.172
336.000	12.596	2.244
337.000	12.634	2.253
338.000	12.671	2.267
339.000	12.709	2.265
340.000	12.746	2.301
341.000	12.784	2.280
342.000	12.821	2.257
343.000	12.859	2.267
344.000	12.896	2.286
345.000	12.934	2.284
346.000	12.971	2.339
347.000	13.009	2.339
348.000	13.046	2.335
349.000	13.084	2.318
350.000	13.121	2.341
351.000	13.159	2.364
352.000	13.196	2.364
353.000	13.234	2.358
354.000	13.271	2.383
355.000	13.309	2.426
356.000	13.346	2.417
357.000	13.384	2.383
358.000	13.421	2.335
359.000	13.459	2.348
360.000	13.496	2.390
361.000	13.534	2.394
362.000	13.571	2.419
363.000	13.609	2.404
364.000	13.646	2.331
365.000	13.683	2.339
366.000	13.721	2.362
367.000	13.758	2.407
368.000	13.796	2.464
369.000	13.833	2.472
370.000	13.871	2.461
371.000	13.908	2.434
372.000	13.946	2.434
373.000	13.983	2.445
374.000	14.021	2.476
375.000	14.058	2.478
376.000	14.096	2.443
377.000	14.133	2.430
378.000	14.171	2.440
379.000	14.208	2.407
380.000	14.246	2.432
381.000	14.283	2.432
382.000	14.321	2.422
383.000	14.358	2.426
384.000	14.396	2.411
385.000	14.433	2.360
386.000	14.471	2.377
387.000	14.508	2.392
388.000	14.546	2.386
389.000	14.583	2.348
390.000	14.621	2.356
391.000	14.658	2.373
392.000	14.696	2.402
393.000	14.733	2.404
394.000	14.771	2.447
395.000	14.808	2.434
396.000	14.846	2.440
397.000	14.883	2.421
398.000	14.921	2.438
399.000	14.958	2.451
400.000	14.996	2.462
401.000	15.033	2.453
402.000	15.071	2.438
403.000	15.108	2.447
404.000	15.146	2.417
405.000	15.183	2.407
406.000	15.221	2.436
407.000	15.258	2.461
408.000	15.296	2.398
409.000	15.333	2.379
410.000	15.370	2.375
411.000	15.408	2.396
412.000	15.445	2.405
413.000	15.483	2.400
414.000	15.520	2.419
415.000	15.558	2.424
416.000	15.595	2.392
417.000	15.633	2.409
418.000	15.670	2.445
419.000	15.708	2.445
420.000	15.745	2.430
421.000	15.783	2.398
422.000	15.820	2.409
423.000	15.858	2.381
424.000	15.895	2.371
425.000	15.933	2.331
426.000	15.970	2.365
427.000	16.008	2.411
428.000	16.045	2.404
429.000	16.083	2.428
430.000	16.120	2.432
431.000	16.158	2.428
432.000	16.195	2.442
433.000	16.233	2.445
434.000	16.270	2.434
435.000	16.308	2.415
436.000	16.345	2.402
437.000	16.383	2.396
438.000	16.420	2.421
439.000	16.458	2.432
440.000	16.495	2.459
441.000	16.533	2.502
442.000	16.570	2.447
443.000	16.608	2.436
444.000	16.645	2.421
445.000	16.683	2.417
446.000	16.720	2.394
447.000	16.758	2.379
448.000	16.795	2.415
449.000	16.833	2.407
450.000	16.870	2.388
451.000	16.908	2.367
452.000	16.945	2.365
453.000	16.983	2.390
454.000	17.020	2.398
455.000	17.057	2.388
456.000	17.095	2.379
457.000	17.132	2.400
458.000	17.170	2.398
459.000	17.207	2.381
460.000	17.245	2.404
461.000	17.282	2.364
462.000	17.320	2.329
463.000	17.357	2.345
464.000	17.395	2.326
465.000	17.432	2.352
466.000	17.470	2.320
467.000	17.507	2.259
468.000	17.545	2.259
469.000	17.582	2.193
470.000	17.620	2.202
471.000	17.657	2.149
472.000	17.695	2.200
473.000	17.732	2.170
474.000	17.770	2.172
475.000	17.807	2.156
476.000	17.845	2.090
477.000	17.882	2.120
478.000	17.920	2.098
479.000	17.957	2.058
480.000	17.995	2.025
481.000	18.032	2.039
482.000	18.070	2.010
483.000	18.107	2.010
484.000	18.145	2.035
485.000	18.182	2.046
486.000	18.220	2.052
487.000	18.257	2.027
488.000	18.295	2.022
489.000	18.332	1.976
490.000	18.370	1.929
491.000	18.407	1.883
492.000	18.445	1.919
493.000	18.482	1.942
494.000	18.520	1.927
495.000	18.557	1.927
496.000	18.595	1.932
497.000	18.632	1.891
498.000	18.670	1.908
499.000	18.707	1.908
500.000	18.745	1.883
501.000	18.782	1.898
502.000	18.819	1.915
503.000	18.857	1.870
504.000	18.894	1.883
505.000	18.932	1.830
506.000	18.969	1.856
507.000	19.007	1.870
508.000	19.044	1.892
509.000	19.082	45.258
510.000	19.119	45.359
511.000	19.157	45.448
512.000	19.194	45.589
513.000	19.232	45.765
514.000	19.269	45.837
515.000	19.307	45.934
516.000	19.344	46.018
517.000	19.382	46.092
518.000	19.419	46.140
519.000	19.457	46.212
520.000	19.494	46.261
521.000	19.532	46.284
522.000	19.569	46.324
523.000	19.607	46.377
524.000	19.644	46.451
525.000	19.682	46.527
526.000	19.719	46.569
527.000	19.757	46.594
528.000	19.794	46.626
529.000	19.832	46.704
530.000	19.869	46.746
531.000	19.907	46.784
532.000	19.944	46.824
533.000	19.982	46.856
534.000	20.019	46.905
535.000	20.057	46.945
536.000	20.094	46.998
537.000	20.132	47.016
538.000	20.169	47.050
539.000	20.207	47.082
540.000	20.244	47.120
541.000	20.282	47.166
542.000	20.319	47.213
543.000	20.357	47.251
544.000	20.394	47.276
545.000	20.432	47.297
546.000	20.469	47.306
547.000	20.506	47.318
548.000	20.544	47.369
549.000	20.581	47.414
550.000	20.619	47.447
551.000	20.656	47.470
552.000	20.694	47.466
553.000	20.731	47.464
554.000	20.769	47.464
555.000	20.806	47.473
556.000	20.844	47.494
557.000	20.881	NaN
558.000	20.919	NaN
559.000	20.956	NaN
560.000	20.994	NaN
561.000	21.031	NaN
562.000	21.069	NaN
563.000	21.106	NaN
564.000	21.144	NaN
565.000	21.181	NaN
566.000	21.219	NaN
567.000	21.256	NaN
568.000	21.294	NaN
569.000	21.331	NaN
570.000	21.369	NaN
571.000	21.406	NaN
572.000	21.444	NaN
573.000	21.481	NaN
574.000	21.519	NaN
575.000	21.556	NaN
576.000	21.594	NaN
577.000	21.631	NaN
578.000	21.669	NaN
579.000	21.706	NaN
580.000	21.744	NaN
581.000	21.781	NaN
582.000	21.819	NaN
583.000	21.856	NaN
584.000	21.894	NaN
585.000	21.931	NaN
586.000	21.969	NaN
587.000	22.006	NaN
588.000	22.044	NaN
589.000	22.081	NaN
590.000	22.119	NaN
591.000	22.156	NaN
592.000	22.193	NaN
593.000	22.231	NaN
594.000	22.268	NaN
595.000	22.306	NaN
596.000	22.343	NaN
597.000	22.381	NaN
598.000	22.418	NaN
599.000	22.456	NaN
600.000	22.493	NaN
601.000	22.531	NaN
602.000	22.568	NaN
603.000	22.606	NaN
604.000	22.643	NaN
605.000	22.681	NaN
606.000	22.718	NaN
607.000	22.756	NaN
608.000	22.793	NaN
609.000	22.831	NaN
610.000	22.868	NaN
611.000	22.906	NaN
612.000	22.943	NaN
613.000	22.981	NaN
614.000	23.018	NaN
615.000	23.056	NaN
616.000	23.093	NaN
617.000	23.131	NaN
618.000	23.168	NaN
619.000	23.206	NaN
620.000	23.243	NaN
621.000	23.281	NaN
622.000	23.318	NaN
623.000	23.356	NaN
624.000	23.393	NaN
625.000	23.431	NaN
626.000	23.468	NaN
627.000	23.506	NaN
628.000	23.543	NaN
629.000	23.581	NaN
630.000	23.618	NaN
631.000	23.656	NaN
632.000	23.693	NaN
633.000	23.731	NaN
634.000	23.768	NaN
635.000	23.806	NaN
636.000	23.843	NaN
637.000	23.880	NaN
638.000	23.918	NaN
639.000	23.955	NaN
640.000	23.993	NaN
641.000	24.030	NaN
642.000	24.068	NaN
643.000	24.105	NaN
644.000	24.143	NaN
645.000	24.180	NaN
646.000	24.218	NaN
647.000	24.255	NaN
648.000	24.293	NaN
649.000	24.330	NaN
650.000	24.368	NaN
651.000	24.405	NaN
652.000	24.443	NaN
653.000	24.480	NaN
654.000	24.518	NaN
655.000	24.555	NaN
656.000	24.593	NaN
657.000	24.630	NaN
658.000	24.668	NaN
659.000	24.705	NaN
660.000	24.743	NaN
661.000	24.780	NaN
662.000	24.818	NaN
663.000	24.855	NaN
664.000	24.893	NaN
665.000	24.930	NaN
666.000	24.968	NaN
667.000	25.005	NaN
668.000	25.043	NaN
669.000	25.080	NaN
670.000	25.118	NaN
671.000	25.155	NaN
672.000	25.193	NaN
673.000	25.230	NaN
674.000	25.268	NaN
675.000	25.305	NaN
676.000	25.343	NaN
677.000	25.380	NaN
678.000	25.418	NaN
679.000	25.455	NaN
680.000	25.493	NaN
681.000	25.530	NaN
682.000	25.567	NaN
683.000	25.605	NaN
684.000	25.642	NaN
685.000	25.680	NaN
686.000	25.717	NaN
687.000	25.755	NaN
688.000	25.792	NaN
689.000	25.830	NaN
690.000	25.867	NaN
691.000	25.905	NaN
692.000	25.942	NaN
693.000	25.980	NaN
694.000	26.017	NaN
695.000	26.055	NaN
696.000	26.092	NaN
697.000	26.130	NaN
698.000	26.167	NaN
699.000	26.205	NaN
700.000	26.242	NaN
701.000	26.280	NaN
702.000	26.317	NaN
703.000	26.355	NaN
704.000	26.392	NaN
705.000	26.430	NaN
706.000	26.467	NaN
707.000	26.505	NaN
708.000	26.542	NaN
709.000	26.580	NaN
710.000	26.617	NaN
711.000	26.655	NaN
712.000	26.692	NaN
713.000	26.730	NaN
714.000	26.767	NaN
715.000	26.805	NaN
716.000	26.842	NaN
717.000	26.880	NaN
718.000	26.917	NaN
719.000	26.955	NaN
720.000	26.992	NaN
721.000	27.030	NaN
722.000	27.067	NaN
723.000	27.105	NaN
724.000	27.142	NaN
725.000	27.180	NaN
726.000	27.217	NaN
727.000	27.255	NaN
728.000	27.292	NaN
729.000	27.329	NaN
730.000	27.367	NaN
731.000	27.404	NaN
732.000	27.442	NaN
733.000	27.479	NaN
734.000	27.517	NaN
735.000	27.554	NaN
736.000	27.592	NaN
737.000	27.629	NaN
738.000	27.667	NaN
739.000	27.704	NaN
740.000	27.742	NaN
741.000	27.779	NaN
742.000	27.817	NaN
743.000	27.854	NaN
744.000	27.892	NaN
745.000	27.929	NaN
746.000	27.967	NaN
747.000	28.004	NaN
748.000	28.042	NaN
749.000	28.079	NaN
750.000	28.117	NaN
751.000	28.154	NaN
752.000	28.192	NaN
753.000	28.229	NaN
754.000	28.267	NaN
755.000	28.304	NaN
756.000	28.342	NaN
757.000	28.379	NaN
758.000	28.417	NaN
759.000	28.454	NaN
760.000	28.492	NaN
761.000	28.529	NaN
762.000	28.567	NaN
763.000	28.604	NaN
764.000	28.642	NaN
765.000	28.679	NaN
766.000	28.717	NaN
767.000	28.754	NaN
768.000	28.792	NaN
769.000	28.829	NaN
770.000	28.867	NaN
771.000	28.904	NaN
772.000	28.942	NaN
773.000	28.979	NaN
774.000	29.016	NaN
775.000	29.054	NaN
776.000	29.091	NaN
777.000	29.129	NaN
778.000	29.166	NaN
779.000	29.204	NaN
780.000	29.241	NaN
781.000	29.279	NaN
782.000	29.316	NaN
783.000	29.354	NaN
784.000	29.391	NaN
785.000	29.429	NaN
786.000	29.466	NaN
787.000	29.504	NaN
788.000	29.541	NaN
789.000	29.579	NaN
790.000	29.616	NaN
791.000	29.654	NaN
792.000	29.691	NaN
793.000	29.729	NaN
794.000	29.766	NaN
795.000	29.804	NaN
796.000	29.841	NaN
797.000	29.879	NaN
798.000	29.916	NaN
799.000	29.954	NaN
800.000	29.991	NaN
801.000	30.029	NaN
802.000	30.066	NaN
803.000	30.104	NaN
804.000	30.141	NaN
805.000	30.179	NaN
806.000	30.216	NaN
807.000	30.254	NaN
808.000	30.291	NaN
809.000	30.329	NaN
810.000	30.366	NaN
811.000	30.404	NaN
812.000	30.441	NaN
813.000	30.479	NaN
814.000	30.516	NaN
815.000	30.554	NaN
816.000	30.591	NaN
817.000	30.629	NaN
818.000	30.666	NaN
819.000	30.703	NaN
820.000	30.741	NaN
821.000	30.778	NaN
822.000	30.816	NaN
823.000	30.853	NaN
824.000	30.891	NaN
825.000	30.928	NaN
826.000	30.966	NaN
827.000	31.003	NaN
828.000	31.041	NaN
829.000	31.078	NaN
830.000	31.116	NaN
831.000	31.153	NaN
832.000	31.191	NaN
833.000	31.228	NaN
834.000	31.266	NaN
835.000	31.303	NaN
836.000	31.341	NaN
837.000	31.378	NaN
838.000	31.416	NaN
839.000	31.453	NaN
840.000	31.491	NaN
842.000	31.528	NaN
843.000	31.566	NaN
844.000	31.603	NaN
845.000	31.641	NaN
846.000	31.678	NaN
847.000	31.716	NaN
848.000	31.753	NaN
849.000	31.791	NaN
850.000	31.828	NaN
851.000	31.866	NaN
852.000	31.903	NaN
853.000	31.941	NaN
854.000	31.978	NaN
855.000	32.016	NaN
856.000	32.053	NaN
857.000	32.091	NaN
858.000	32.128	NaN
857.000	32.166	NaN
858.000	32.203	NaN
859.000	32.241	NaN
860.000	32.278	NaN
861.000	32.316	NaN
862.000	32.353	NaN
863.000	32.390	NaN
864.000	32.428	NaN
865.000	32.465	NaN
866.000	32.503	NaN
867.000	32.540	NaN
868.000	32.578	NaN
869.000	32.615	NaN
870.000	32.653	NaN
871.000	32.690	NaN
872.000	32.728	NaN
873.000	32.765	NaN
874.000	32.803	NaN
875.000	32.840	NaN
876.000	32.878	NaN
877.000	32.915	NaN
878.000	32.953	NaN
879.000	32.990	NaN
880.000	33.028	NaN
881.000	33.065	NaN
882.000	33.103	NaN
883.000	33.140	NaN
884.000	33.178	NaN
885.000	33.215	NaN
886.000	33.253	NaN
887.000	33.290	NaN
888.000	33.328	NaN
889.000	33.365	NaN
890.000	33.403	NaN
891.000	33.440	NaN
892.000	33.478	NaN
893.000	33.515	NaN
894.000	33.553	NaN
895.000	33.590	NaN
896.000	33.628	NaN
897.000	33.665	NaN
898.000	33.703	NaN
899.000	33.740	NaN
900.000	33.778	NaN
901.000	33.815	NaN
902.000	33.853	NaN
903.000	33.890	NaN
904.000	33.928	NaN
905.000	33.965	NaN
906.000	34.003	NaN
907.000	34.040	NaN
908.000	34.078	NaN
909.000	34.115	NaN
910.000	34.152	NaN
911.000	34.190	NaN
912.000	34.227	NaN
913.000	34.265	NaN
914.000	34.302	NaN
915.000	34.340	NaN
916.000	34.377	NaN
917.000	34.415	NaN
918.000	34.452	NaN
919.000	34.490	NaN
920.000	34.527	NaN
921.000	34.565	NaN
922.000	34.602	NaN
923.000	34.640	NaN
924.000	34.677	NaN
925.000	34.715	NaN
926.000	34.752	NaN
927.000	34.790	NaN
928.000	34.827	NaN
929.000	34.865	NaN
930.000	34.902	NaN
931.000	34.940	NaN
932.000	34.977	NaN
933.000	35.015	NaN
934.000	35.052	NaN
935.000	35.090	NaN
936.000	35.127	NaN
937.000	35.165	NaN
938.000	35.202	NaN
939.000	35.240	NaN
940.000	35.277	NaN
941.000	35.315	NaN
942.000	35.352	NaN
943.000	35.390	NaN
944.000	35.427	NaN
945.000	35.465	NaN
946.000	35.502	NaN
947.000	35.540	NaN
948.000	35.577	NaN
949.000	35.615	NaN
950.000	35.652	NaN
951.000	35.690	NaN
952.000	35.727	NaN
953.000	35.765	NaN
954.000	35.802	NaN
955.000	35.839	NaN
956.000	35.877	NaN
957.000	35.914	NaN
958.000	35.952	NaN
959.000	35.989	NaN
960.000	36.027	NaN
961.000	36.064	NaN
962.000	36.102	NaN
963.000	36.139	NaN
964.000	36.177	NaN
965.000	36.214	NaN
966.000	36.252	NaN
967.000	36.289	NaN
968.000	36.327	NaN
969.000	36.364	NaN
970.000	36.402	NaN
971.000	36.439	NaN
972.000	36.477	NaN
973.000	36.514	NaN
974.000	36.552	NaN
975.000	36.589	NaN
976.000	36.627	NaN
977.000	36.664	NaN
978.000	36.702	NaN
979.000	36.739	NaN
980.000	36.777	NaN
981.000	36.814	NaN
982.000	36.852	NaN
983.000	36.889	NaN
984.000	36.927	NaN
985.000	36.964	NaN
986.000	37.002	NaN
987.000	37.039	NaN
988.000	37.077	NaN
989.000	37.114	NaN
990.000	37.152	NaN
991.000	37.189	NaN
992.000	37.227	NaN
993.000	37.264	NaN
994.000	37.302	NaN
995.000	37.339	NaN
996.000	37.377	NaN
997.000	37.414	NaN
998.000	37.452	NaN
999.000	37.489	NaN
1000.000	37.526	NaN
1001.000	37.564	NaN
1002.000	37.601	NaN
1003.000	37.639	NaN
1004.000	37.676	NaN
1005.000	37.714	NaN
1006.000	37.751	NaN
1007.000	37.789	NaN
1008.000	37.826	NaN
1009.000	37.864	NaN
1010.000	37.901	NaN
1011.000	37.939	NaN
1012.000	37.976	NaN
1013.000	38.014	NaN
1014.000	38.051	NaN
1015.000	38.089	NaN
1016.000	38.126	NaN
1017.000	38.164	NaN
1018.000	38.201	NaN
1019.000	38.239	NaN
1020.000	38.276	NaN
1021.000	38.314	NaN
1022.000	38.351	NaN
1023.000	38.389	NaN
1024.000	38.426	NaN
1025.000	38.464	NaN
1026.000	38.501	NaN
1027.000	38.539	NaN
1028.000	38.576	NaN
1029.000	38.614	NaN
1030.000	38.651	NaN
1031.000	38.689	NaN
1032.000	38.726	NaN
1033.000	38.764	NaN
1034.000	38.801	NaN
1035.000	38.839	NaN
1036.000	38.876	NaN
1037.000	38.914	NaN
1038.000	38.951	NaN
1039.000	38.989	NaN
1040.000	39.026	NaN
1041.000	39.064	NaN
1042.000	39.101	NaN
1043.000	39.139	NaN
1044.000	39.176	NaN
1045.000	39.213	NaN
1046.000	39.251	NaN
1047.000	39.288	NaN
1048.000	39.326	NaN
1049.000	39.363	NaN
1050.000	39.401	NaN
1051.000	39.438	NaN
1052.000	39.476	NaN
1053.000	39.513	NaN
1054.000	39.551	NaN
1055.000	39.588	NaN
1056.000	39.626	NaN
1057.000	39.663	NaN
1058.000	39.701	NaN
1059.000	39.738	NaN
1060.000	39.776	NaN
1061.000	39.813	NaN
1062.000	39.851	NaN
1063.000	39.888	NaN
1064.000	39.926	NaN
1065.000	39.963	NaN
1066.000	40.001	NaN
1067.000	40.038	NaN
1068.000	40.076	NaN
1069.000	40.113	NaN
1070.000	40.151	NaN
1071.000	40.188	NaN
1072.000	40.226	NaN
1073.000	40.263	NaN
1074.000	40.301	NaN
1075.000	40.338	NaN
1076.000	40.376	NaN
1077.000	40.413	NaN
1078.000	40.451	NaN
1079.000	40.488	NaN
1080.000	40.526	NaN
1081.000	40.563	NaN
1082.000	40.601	NaN
1083.000	40.638	NaN
1084.000	40.676	NaN
1085.000	40.713	NaN
1086.000	40.751	NaN
1087.000	40.788	NaN
1088.000	40.826	NaN
1089.000	40.863	NaN
1090.000	40.900	NaN
1091.000	40.938	NaN
1092.000	40.975	NaN
1093.000	41.013	NaN
1094.000	41.050	NaN
1095.000	41.088	NaN
1096.000	41.125	NaN
1097.000	41.163	NaN
1098.000	41.200	NaN
1099.000	41.238	NaN
1100.000	41.275	NaN
1101.000	41.313	NaN
1102.000	41.350	NaN
1103.000	41.388	NaN
1104.000	41.425	NaN
1105.000	41.463	NaN
1106.000	41.500	NaN
1107.000	41.538	NaN
1108.000	41.575	NaN
1109.000	41.613	NaN
1110.000	41.650	NaN
1111.000	41.688	NaN
1112.000	41.725	NaN
1113.000	41.763	NaN
1114.000	41.800	NaN
1115.000	41.838	NaN
1116.000	41.875	NaN
1117.000	41.913	NaN
1118.000	41.950	NaN
1119.000	41.988	NaN
