Road Name	CAPTIF	
146.000	5.436	1.412
147.000	5.473	1.339
148.000	5.511	1.357
149.000	5.548	1.366
150.000	5.586	1.336
151.000	5.623	1.262
152.000	5.661	1.229
153.000	5.698	1.229
154.000	5.736	1.176
155.000	5.773	1.106
156.000	5.811	1.070
157.000	5.848	1.064
158.000	5.886	1.024
159.000	5.923	0.952
160.000	5.961	0.935
161.000	5.998	0.927
162.000	6.036	0.889
163.000	6.073	0.865
164.000	6.111	0.885
165.000	6.148	0.821
166.000	6.186	0.834
167.000	6.223	0.830
168.000	6.261	0.866
169.000	6.298	0.855
170.000	6.336	0.851
171.000	6.373	0.865
172.000	6.411	0.866
173.000	6.448	0.878
174.000	6.486	0.882
175.000	6.523	0.910
176.000	6.561	0.937
177.000	6.598	0.927
178.000	6.636	0.965
179.000	6.673	0.941
180.000	6.711	0.931
181.000	6.748	0.912
182.000	6.786	0.908
183.000	6.823	0.901
184.000	6.860	0.920
185.000	6.898	0.939
186.000	6.935	0.944
187.000	6.973	0.950
188.000	7.010	0.971
189.000	7.048	1.024
190.000	7.085	1.066
191.000	7.123	1.100
192.000	7.160	1.115
193.000	7.198	1.085
194.000	7.235	1.102
195.000	7.273	1.094
196.000	7.310	1.087
197.000	7.348	1.136
198.000	7.385	1.149
199.000	7.423	1.149
200.000	7.460	1.151
201.000	7.498	1.170
202.000	7.535	1.237
203.000	7.573	1.252
204.000	7.610	1.275
205.000	7.648	1.258
206.000	7.685	1.246
207.000	7.723	1.286
208.000	7.760	1.288
209.000	7.798	1.218
210.000	7.835	1.184
211.000	7.873	1.123
212.000	7.910	1.072
213.000	7.948	1.047
214.000	7.985	1.058
215.000	8.023	1.041
216.000	8.060	1.022
217.000	8.098	0.984
218.000	8.135	0.950
219.000	8.173	0.885
220.000	8.210	0.849
221.000	8.248	0.859
222.000	8.285	0.836
223.000	8.323	0.745
224.000	8.360	0.618
225.000	8.398	0.568
226.000	8.435	0.517
227.000	8.473	0.541
228.000	8.510	0.496
229.000	8.547	0.403
230.000	8.585	0.369
231.000	8.622	0.367
232.000	8.660	0.308
233.000	8.697	0.257
234.000	8.735	0.234
235.000	8.772	0.218
236.000	8.810	0.243
237.000	8.847	0.196
238.000	8.885	0.030
239.000	8.922	-0.051
240.000	8.960	-0.044
241.000	8.997	-0.068
242.000	9.035	-0.122
243.000	9.072	-0.129
244.000	9.110	-0.234
245.000	9.147	-0.321
246.000	9.185	-0.369
247.000	9.222	-0.437
248.000	9.260	-0.481
249.000	9.297	-0.515
250.000	9.335	-0.551
251.000	9.372	-0.604
252.000	9.410	-0.650
253.000	9.447	-0.655
254.000	9.485	-0.758
255.000	9.522	-0.823
256.000	9.560	-0.897
257.000	9.597	-1.045
258.000	9.635	-1.146
259.000	9.672	-1.170
260.000	9.710	-1.218
261.000	9.747	-1.250
262.000	9.785	-1.298
263.000	9.822	-1.288
264.000	9.860	-1.324
265.000	9.897	-1.393
266.000	9.935	-1.440
267.000	9.972	-1.486
268.000	10.010	-1.471
269.000	10.047	-1.773
270.000	10.085	-1.892
271.000	10.122	-2.001
272.000	10.160	-2.037
273.000	10.197	-3.409
274.000	10.234	-3.397
275.000	10.272	-3.378
276.000	10.309	-3.384
277.000	10.347	-3.384
278.000	10.384	-3.405
279.000	10.422	-3.443
280.000	10.459	-3.441
281.000	10.497	-3.397
282.000	10.534	-2.559
283.000	10.572	-2.493
284.000	10.609	-2.459
285.000	10.647	-2.443
286.000	10.684	-2.402
287.000	10.722	-2.364
288.000	10.759	-2.341
289.000	10.797	-2.390
290.000	10.834	-2.386
291.000	10.872	-2.364
292.000	10.909	-2.365
293.000	10.947	-2.352
294.000	10.984	-2.354
295.000	11.022	-2.386
296.000	11.059	-2.360
297.000	11.097	-2.346
298.000	11.134	-2.341
299.000	11.172	-2.362
300.000	11.209	-2.377
301.000	11.247	-2.400
302.000	11.284	-2.432
303.000	11.322	-2.413
304.000	11.359	-2.415
305.000	11.397	-2.386
306.000	11.434	-2.375
307.000	11.472	-2.373
308.000	11.509	-2.358
309.000	11.547	-2.364
310.000	11.584	-2.365
311.000	11.622	-2.400
312.000	11.659	-2.404
313.000	11.697	-2.421
314.000	11.734	-2.386
315.000	11.772	-2.375
316.000	11.809	-2.388
317.000	11.847	-2.377
318.000	11.884	-2.379
319.000	11.922	-2.407
320.000	11.959	-2.396
321.000	11.996	-2.400
322.000	12.034	-2.394
323.000	12.071	-2.386
324.000	12.109	-2.388
325.000	12.146	-2.398
326.000	12.184	-2.402
327.000	12.221	-2.457
328.000	12.259	-2.468
329.000	12.296	-2.453
330.000	12.334	-2.476
331.000	12.371	-2.491
332.000	12.409	-2.514
333.000	12.446	-2.500
334.000	12.484	-2.495
335.000	12.521	-2.537
336.000	12.559	-2.542
337.000	12.596	-2.582
338.000	12.634	-2.645
339.000	12.671	-2.706
340.000	12.709	-2.848
341.000	12.746	-2.949
342.000	12.784	-3.084
343.000	12.821	-3.127
344.000	12.859	-3.158
345.000	12.896	0.165
346.000	12.934	0.188
347.000	12.971	0.201
348.000	13.009	0.249
349.000	13.046	0.319
350.000	13.084	0.384
351.000	13.121	0.427
352.000	13.159	0.494
353.000	13.196	0.553
354.000	13.234	0.574
355.000	13.271	0.528
356.000	13.309	0.530
357.000	13.346	0.521
358.000	13.384	0.560
359.000	13.421	0.625
360.000	13.459	0.690
361.000	13.496	0.692
362.000	13.534	0.718
363.000	13.571	0.735
364.000	13.609	0.796
365.000	13.646	0.855
366.000	13.683	0.828
367.000	13.721	0.830
368.000	13.758	0.777
369.000	13.796	0.716
370.000	13.833	0.735
371.000	13.871	0.760
372.000	13.908	0.800
373.000	13.946	0.792
374.000	13.983	0.781
375.000	14.021	0.790
376.000	14.058	0.800
377.000	14.096	0.815
378.000	14.133	0.865
379.000	14.171	0.865
380.000	14.208	0.855
381.000	14.246	0.855
382.000	14.283	0.846
383.000	14.321	0.806
384.000	14.358	0.827
385.000	14.396	0.830
386.000	14.433	0.880
387.000	14.471	0.870
388.000	14.508	0.927
389.000	14.546	0.929
390.000	14.583	0.935
391.000	14.621	0.876
392.000	14.658	0.882
393.000	14.696	0.893
394.000	14.733	0.893
395.000	14.771	0.937
396.000	14.808	0.927
397.000	14.846	0.899
398.000	14.883	0.889
399.000	14.921	0.874
400.000	14.958	0.861
401.000	14.996	0.914
402.000	15.033	0.893
403.000	15.071	0.933
404.000	15.108	0.885
405.000	15.146	0.815
406.000	15.183	0.809
407.000	15.221	0.861
408.000	15.258	0.927
409.000	15.296	0.969
410.000	15.333	1.001
411.000	15.370	1.009
412.000	15.408	1.020
413.000	15.445	1.018
414.000	15.483	1.034
415.000	15.520	1.015
416.000	15.558	0.988
417.000	15.595	1.020
418.000	15.633	1.041
419.000	15.670	1.056
420.000	15.708	1.053
421.000	15.745	1.045
422.000	15.783	1.060
423.000	15.820	1.015
424.000	15.858	1.039
425.000	15.895	1.060
426.000	15.933	1.096
427.000	15.970	1.142
428.000	16.008	1.108
429.000	16.045	1.115
430.000	16.083	1.108
431.000	16.120	1.081
432.000	16.158	1.091
433.000	16.195	1.146
434.000	16.233	1.100
435.000	16.270	1.089
436.000	16.308	1.083
437.000	16.345	1.091
438.000	16.383	1.087
439.000	16.420	1.049
440.000	16.458	1.039
441.000	16.495	1.032
442.000	16.533	1.018
443.000	16.570	1.102
444.000	16.608	1.123
445.000	16.645	1.119
446.000	16.683	1.053
447.000	16.720	1.028
448.000	16.758	1.015
449.000	16.795	1.062
450.000	16.833	1.098
451.000	16.870	1.085
452.000	16.908	1.093
453.000	16.945	1.117
454.000	16.983	1.111
455.000	17.020	1.119
456.000	17.057	1.111
457.000	17.095	1.125
458.000	17.132	1.089
459.000	17.170	1.087
460.000	17.207	1.070
461.000	17.245	1.085
462.000	17.282	1.089
463.000	17.320	1.102
464.000	17.357	1.151
465.000	17.395	1.191
466.000	17.432	1.144
467.000	17.470	1.125
468.000	17.507	1.155
469.000	17.545	1.093
470.000	17.582	1.093
471.000	17.620	1.148
472.000	17.657	1.155
473.000	17.695	1.149
474.000	17.732	1.170
475.000	17.770	1.201
476.000	17.807	1.197
477.000	17.845	1.172
478.000	17.882	1.159
479.000	17.920	1.157
480.000	17.957	1.170
481.000	17.995	1.244
482.000	18.032	1.246
483.000	18.070	1.222
484.000	18.107	1.161
485.000	18.145	1.210
486.000	18.182	1.226
485.000	18.220	1.235
486.000	18.257	1.241
488.000	18.295	1.281
489.000	18.332	1.290
490.000	18.370	1.260
491.000	18.407	1.260
492.000	18.445	1.311
493.000	18.482	1.322
494.000	18.520	1.324
495.000	18.557	1.328
496.000	18.595	1.290
497.000	18.632	1.254
498.000	18.670	1.300
499.000	18.707	1.321
500.000	18.745	1.294
501.000	18.782	1.300
502.000	18.819	1.317
503.000	18.857	1.288
504.000	18.894	1.298
505.000	18.932	1.313
506.000	18.969	1.267
507.000	19.007	1.319
508.000	19.044	1.391
509.000	19.082	1.406
510.000	19.119	1.341
511.000	19.157	1.343
512.000	19.194	1.355
513.000	19.232	1.343
514.000	19.269	1.305
515.000	19.307	1.315
516.000	19.344	1.330
517.000	19.382	1.311
518.000	19.419	1.267
519.000	19.457	1.307
520.000	19.494	1.256
521.000	19.532	1.216
522.000	19.569	1.178
523.000	19.607	1.163
524.000	19.644	1.169
525.000	19.682	1.100
526.000	19.719	1.110
527.000	19.757	1.119
528.000	19.794	1.119
529.000	19.832	1.081
530.000	19.869	1.064
531.000	19.907	1.081
532.000	19.944	1.093
533.000	19.982	1.068
534.000	20.019	1.066
535.000	20.057	1.053
536.000	20.094	1.045
537.000	20.132	1.024
538.000	20.169	1.030
539.000	20.207	1.043
540.000	20.244	1.049
541.000	20.282	1.045
542.000	20.319	1.045
543.000	20.357	1.053
544.000	20.394	1.119
545.000	20.432	1.153
546.000	20.469	1.068
547.000	20.506	1.058
548.000	20.544	1.085
549.000	20.581	1.083
550.000	20.619	1.091
551.000	20.656	1.108
552.000	20.694	1.051
553.000	20.731	1.007
554.000	20.769	1.013
555.000	20.806	1.016
556.000	20.844	0.927
557.000	20.881	0.944
558.000	20.919	0.946
559.000	20.956	0.906
560.000	20.994	0.887
561.000	21.031	0.885
562.000	21.069	0.931
563.000	21.106	0.931
564.000	21.144	0.935
565.000	21.181	0.935
566.000	21.219	0.967
567.000	21.256	0.933
568.000	21.294	0.906
569.000	21.331	0.918
570.000	21.369	0.933
571.000	21.406	0.960
572.000	21.444	0.920
573.000	21.481	0.893
574.000	21.519	0.921
575.000	21.556	0.893
576.000	21.594	0.855
577.000	21.631	0.804
578.000	21.669	0.781
579.000	21.706	0.764
580.000	21.744	0.758
581.000	21.781	0.697
582.000	21.819	0.684
583.000	21.856	0.705
584.000	21.894	0.714
585.000	21.931	0.716
586.000	21.969	0.695
587.000	22.006	0.684
588.000	22.044	0.671
589.000	22.081	0.655
590.000	22.119	0.636
591.000	22.156	0.644
592.000	22.193	0.610
593.000	22.231	0.635
594.000	22.268	0.638
595.000	22.306	0.623
596.000	22.343	0.654
597.000	22.381	0.644
598.000	22.418	0.621
599.000	22.456	0.572
600.000	22.493	0.562
601.000	22.531	0.522
602.000	22.568	0.479
603.000	22.606	0.502
604.000	22.643	0.513
605.000	22.681	0.511
606.000	22.718	0.500
607.000	22.756	0.538
608.000	22.793	0.530
609.000	22.831	0.589
610.000	22.868	0.621
611.000	22.906	0.623
612.000	22.943	0.600
613.000	22.981	0.635
614.000	23.018	0.627
615.000	23.056	0.581
616.000	23.093	0.484
617.000	23.131	0.526
618.000	23.168	0.587
619.000	23.206	0.517
620.000	23.243	0.524
621.000	23.281	0.541
622.000	23.318	0.540
623.000	23.356	0.511
624.000	23.393	0.443
625.000	23.431	0.011
626.000	23.468	0.809
627.000	23.506	0.842
628.000	23.543	0.517
629.000	23.581	0.517
630.000	23.618	0.576
631.000	23.656	0.608
632.000	23.693	0.610
633.000	23.731	0.659
634.000	23.768	0.602
635.000	23.806	0.625
636.000	23.843	0.623
637.000	23.880	0.599
638.000	23.918	0.604
639.000	23.955	0.602
640.000	23.993	0.623
641.000	24.030	0.722
642.000	24.068	0.794
643.000	24.105	-1.450
644.000	24.143	-1.397
645.000	24.180	-1.357
646.000	24.218	-1.300
647.000	24.255	-1.290
648.000	24.293	-1.277
649.000	24.330	-1.273
650.000	24.368	-1.262
651.000	24.405	-1.248
652.000	24.443	-1.239
653.000	24.480	-1.212
654.000	24.518	-1.201
655.000	24.555	-1.220
656.000	24.593	-1.218
657.000	24.630	-1.163
658.000	24.668	-1.159
659.000	24.705	-1.172
660.000	24.743	-1.172
661.000	24.780	-1.161
662.000	24.818	-1.144
663.000	24.855	-1.096
664.000	24.893	-1.117
665.000	24.930	-1.104
666.000	24.968	-1.079
667.000	25.005	-1.104
668.000	25.043	-1.077
669.000	25.080	-1.081
670.000	25.118	-1.072
671.000	25.155	-1.132
672.000	25.193	-1.129
673.000	25.230	-1.083
674.000	25.268	-1.075
675.000	25.305	-1.079
676.000	25.343	-1.068
677.000	25.380	-1.073
678.000	25.418	-1.113
679.000	25.455	-1.077
680.000	25.493	-1.098
681.000	25.530	-1.146
682.000	25.567	-1.117
683.000	25.605	-1.131
684.000	25.642	-1.117
685.000	25.680	-1.140
686.000	25.717	-1.155
687.000	25.755	-1.167
688.000	25.792	-1.172
689.000	25.830	-1.182
690.000	25.867	-1.161
691.000	25.905	-1.201
692.000	25.942	-1.206
693.000	25.980	-1.205
694.000	26.017	-1.214
695.000	26.055	-1.199
696.000	26.092	-1.149
697.000	26.130	-1.123
698.000	26.167	-1.123
699.000	26.205	-1.091
700.000	26.242	-1.081
701.000	26.280	-1.062
702.000	26.317	-1.070
703.000	26.355	-1.068
704.000	26.392	-1.075
705.000	26.430	-1.051
706.000	26.467	-1.015
707.000	26.505	-1.007
708.000	26.542	-1.047
709.000	26.580	-1.075
710.000	26.617	-1.062
711.000	26.655	-1.110
712.000	26.692	-1.148
713.000	26.730	-1.184
714.000	26.767	-1.279
715.000	26.805	-1.459
716.000	26.842	-1.573
717.000	26.880	-1.678
718.000	26.917	-1.771
719.000	26.955	-1.813
720.000	26.992	-1.858
721.000	27.030	-1.949
722.000	27.067	-2.003
723.000	27.105	-2.058
724.000	27.142	-2.113
725.000	27.180	-2.153
726.000	27.217	-2.212
727.000	27.255	-2.333
728.000	27.292	-2.383
729.000	27.329	45.313
730.000	27.367	45.421
731.000	27.404	45.558
732.000	27.442	45.689
733.000	27.479	45.775
734.000	27.517	45.847
735.000	27.554	45.942
736.000	27.592	46.014
737.000	27.629	46.115
738.000	27.667	46.168
739.000	27.704	46.225
740.000	27.742	46.284
741.000	27.779	46.328
742.000	27.817	46.364
743.000	27.854	46.411
744.000	27.892	46.457
745.000	27.929	46.512
746.000	27.967	46.567
747.000	28.004	46.624
748.000	28.042	46.693
749.000	28.079	46.732
750.000	28.117	46.749
751.000	28.154	46.776
752.000	28.192	46.822
753.000	28.229	46.901
754.000	28.267	46.938
755.000	28.304	46.960
756.000	28.342	46.993
757.000	28.379	47.046
758.000	28.417	47.063
759.000	28.454	47.099
760.000	28.492	47.141
761.000	28.529	47.164
762.000	28.567	47.196
763.000	28.604	47.232
764.000	28.642	47.272
765.000	28.679	47.297
766.000	28.717	47.312
767.000	28.754	47.352
768.000	28.792	47.378
769.000	28.829	47.405
770.000	28.867	47.434
771.000	28.904	47.464
772.000	28.942	NaN
773.000	28.979	NaN
774.000	29.016	NaN
775.000	29.054	NaN
776.000	29.091	NaN
777.000	29.129	NaN
778.000	29.166	NaN
779.000	29.204	NaN
780.000	29.241	NaN
781.000	29.279	NaN
782.000	29.316	NaN
783.000	29.354	NaN
784.000	29.391	NaN
785.000	29.429	NaN
786.000	29.466	NaN
787.000	29.504	NaN
788.000	29.541	NaN
789.000	29.579	NaN
790.000	29.616	NaN
791.000	29.654	NaN
792.000	29.691	NaN
793.000	29.729	NaN
794.000	29.766	NaN
795.000	29.804	NaN
796.000	29.841	NaN
797.000	29.879	NaN
798.000	29.916	NaN
799.000	29.954	NaN
800.000	29.991	NaN
801.000	30.029	NaN
802.000	30.066	NaN
803.000	30.104	NaN
804.000	30.141	NaN
805.000	30.179	NaN
806.000	30.216	NaN
807.000	30.254	NaN
808.000	30.291	NaN
809.000	30.329	NaN
810.000	30.366	NaN
811.000	30.404	NaN
812.000	30.441	NaN
813.000	30.479	NaN
814.000	30.516	NaN
815.000	30.554	NaN
816.000	30.591	NaN
817.000	30.629	NaN
818.000	30.666	NaN
819.000	30.703	NaN
820.000	30.741	NaN
821.000	30.778	NaN
822.000	30.816	NaN
823.000	30.853	NaN
824.000	30.891	NaN
825.000	30.928	NaN
826.000	30.966	NaN
827.000	31.003	NaN
828.000	31.041	NaN
829.000	31.078	NaN
830.000	31.116	NaN
831.000	31.153	NaN
832.000	31.191	NaN
833.000	31.228	NaN
834.000	31.266	NaN
835.000	31.303	NaN
836.000	31.341	NaN
837.000	31.378	NaN
838.000	31.416	NaN
839.000	31.453	NaN
840.000	31.491	NaN
841.000	31.528	NaN
842.000	31.566	NaN
843.000	31.603	NaN
844.000	31.641	NaN
845.000	31.678	NaN
846.000	31.716	NaN
847.000	31.753	NaN
848.000	31.791	NaN
849.000	31.828	NaN
850.000	31.866	NaN
851.000	31.903	NaN
852.000	31.941	NaN
853.000	31.978	NaN
854.000	32.016	NaN
855.000	32.053	NaN
856.000	32.091	NaN
857.000	32.128	NaN
858.000	32.166	NaN
859.000	32.203	NaN
860.000	32.241	NaN
861.000	32.278	NaN
862.000	32.316	NaN
863.000	32.353	NaN
864.000	32.390	NaN
865.000	32.428	NaN
866.000	32.465	NaN
867.000	32.503	NaN
868.000	32.540	NaN
869.000	32.578	NaN
870.000	32.615	NaN
871.000	32.653	NaN
872.000	32.690	NaN
873.000	32.728	NaN
874.000	32.765	NaN
875.000	32.803	NaN
876.000	32.840	NaN
877.000	32.878	NaN
878.000	32.915	NaN
879.000	32.953	NaN
880.000	32.990	NaN
881.000	33.028	NaN
882.000	33.065	NaN
883.000	33.103	NaN
884.000	33.140	NaN
885.000	33.178	NaN
886.000	33.215	NaN
887.000	33.253	NaN
888.000	33.290	NaN
889.000	33.328	NaN
890.000	33.365	NaN
891.000	33.403	NaN
892.000	33.440	NaN
893.000	33.478	NaN
894.000	33.515	NaN
895.000	33.553	NaN
896.000	33.590	NaN
897.000	33.628	NaN
898.000	33.665	NaN
899.000	33.703	NaN
900.000	33.740	NaN
901.000	33.778	NaN
902.000	33.815	NaN
903.000	33.853	NaN
904.000	33.890	NaN
905.000	33.928	NaN
906.000	33.965	NaN
907.000	34.003	NaN
908.000	34.040	NaN
909.000	34.078	NaN
910.000	34.115	NaN
911.000	34.152	NaN
912.000	34.190	NaN
913.000	34.227	NaN
914.000	34.265	NaN
915.000	34.302	NaN
916.000	34.340	NaN
917.000	34.377	NaN
918.000	34.415	NaN
919.000	34.452	NaN
920.000	34.490	NaN
921.000	34.527	NaN
922.000	34.565	NaN
923.000	34.602	NaN
924.000	34.640	NaN
925.000	34.677	NaN
926.000	34.715	NaN
927.000	34.752	NaN
928.000	34.790	NaN
929.000	34.827	NaN
930.000	34.865	NaN
931.000	34.902	NaN
932.000	34.940	NaN
933.000	34.977	NaN
934.000	35.015	NaN
935.000	35.052	NaN
936.000	35.090	NaN
937.000	35.127	NaN
938.000	35.165	NaN
939.000	35.202	NaN
940.000	35.240	NaN
941.000	35.277	NaN
942.000	35.315	NaN
943.000	35.352	NaN
944.000	35.390	NaN
945.000	35.427	NaN
946.000	35.465	NaN
947.000	35.502	NaN
948.000	35.540	NaN
949.000	35.577	NaN
950.000	35.615	NaN
951.000	35.652	NaN
952.000	35.690	NaN
953.000	35.727	NaN
954.000	35.765	NaN
955.000	35.802	NaN
956.000	35.839	NaN
957.000	35.877	NaN
958.000	35.914	NaN
959.000	35.952	NaN
960.000	35.989	NaN
961.000	36.027	NaN
962.000	36.064	NaN
963.000	36.102	NaN
964.000	36.139	NaN
965.000	36.177	NaN
966.000	36.214	NaN
967.000	36.252	NaN
968.000	36.289	NaN
969.000	36.327	NaN
970.000	36.364	NaN
971.000	36.402	NaN
972.000	36.439	NaN
973.000	36.477	NaN
974.000	36.514	NaN
975.000	36.552	NaN
976.000	36.589	NaN
977.000	36.627	NaN
978.000	36.664	NaN
979.000	36.702	NaN
980.000	36.739	NaN
981.000	36.777	NaN
982.000	36.814	NaN
983.000	36.852	NaN
984.000	36.889	NaN
985.000	36.927	NaN
986.000	36.964	NaN
987.000	37.002	NaN
988.000	37.039	NaN
989.000	37.077	NaN
990.000	37.114	NaN
991.000	37.152	NaN
992.000	37.189	NaN
993.000	37.227	NaN
994.000	37.264	NaN
995.000	37.302	NaN
996.000	37.339	NaN
997.000	37.377	NaN
998.000	37.414	NaN
999.000	37.452	NaN
1000.000	37.489	NaN
1001.000	37.526	NaN
1002.000	37.564	NaN
1003.000	37.601	NaN
1004.000	37.639	NaN
1005.000	37.676	NaN
1006.000	37.714	NaN
1007.000	37.751	NaN
1008.000	37.789	NaN
1009.000	37.826	NaN
1010.000	37.864	NaN
1011.000	37.901	NaN
1012.000	37.939	NaN
1013.000	37.976	NaN
1014.000	38.014	NaN
1015.000	38.051	NaN
1016.000	38.089	NaN
1017.000	38.126	NaN
1018.000	38.164	NaN
1019.000	38.201	NaN
1020.000	38.239	NaN
1021.000	38.276	NaN
1022.000	38.314	NaN
1023.000	38.351	NaN
1024.000	38.389	NaN
1025.000	38.426	NaN
1026.000	38.464	NaN
1027.000	38.501	NaN
1028.000	38.539	NaN
1029.000	38.576	NaN
1030.000	38.614	NaN
1031.000	38.651	NaN
1032.000	38.689	NaN
1033.000	38.726	NaN
1034.000	38.764	NaN
1035.000	38.801	NaN
1036.000	38.839	NaN
1037.000	38.876	NaN
1038.000	38.914	NaN
1039.000	38.951	NaN
1040.000	38.989	NaN
1041.000	39.026	NaN
1042.000	39.064	NaN
1043.000	39.101	NaN
1044.000	39.139	NaN
1045.000	39.176	NaN
1046.000	39.213	NaN
1047.000	39.251	NaN
1048.000	39.288	NaN
1049.000	39.326	NaN
1050.000	39.363	NaN
1051.000	39.401	NaN
1052.000	39.438	NaN
1053.000	39.476	NaN
1052.000	39.513	NaN
1054.000	39.551	NaN
1055.000	39.588	NaN
1056.000	39.626	NaN
1057.000	39.663	NaN
1058.000	39.701	NaN
1059.000	39.738	NaN
1060.000	39.776	NaN
1061.000	39.813	NaN
1062.000	39.851	NaN
1063.000	39.888	NaN
1064.000	39.926	NaN
1065.000	39.963	NaN
1066.000	40.001	NaN
1065.000	40.038	NaN
1066.000	40.076	NaN
1067.000	40.113	NaN
1068.000	40.151	NaN
1069.000	40.188	NaN
1070.000	40.226	NaN
1071.000	40.263	NaN
1072.000	40.301	NaN
1073.000	40.338	NaN
1074.000	40.376	NaN
1075.000	40.413	NaN
1076.000	40.451	NaN
1077.000	40.488	NaN
1078.000	40.526	NaN
1079.000	40.563	NaN
1080.000	40.601	NaN
1081.000	40.638	NaN
1082.000	40.676	NaN
1083.000	40.713	NaN
1084.000	40.751	NaN
1085.000	40.788	NaN
1086.000	40.826	NaN
1087.000	40.863	NaN
1088.000	40.900	NaN
1089.000	40.938	NaN
1090.000	40.975	NaN
1091.000	41.013	NaN
1092.000	41.050	NaN
1093.000	41.088	NaN
1094.000	41.125	NaN
1095.000	41.163	NaN
1096.000	41.200	NaN
1097.000	41.238	NaN
1098.000	41.275	NaN
1099.000	41.313	NaN
1100.000	41.350	NaN
1101.000	41.388	NaN
1102.000	41.425	NaN
1103.000	41.463	NaN
1104.000	41.500	NaN
1105.000	41.538	NaN
1106.000	41.575	NaN
1107.000	41.613	NaN
1108.000	41.650	NaN
1109.000	41.688	NaN
1110.000	41.725	NaN
1111.000	41.763	NaN
1112.000	41.800	NaN
1113.000	41.838	NaN
1114.000	41.875	NaN
1115.000	41.913	NaN
1116.000	41.950	NaN
1117.000	41.988	NaN
1118.000	42.025	NaN
1119.000	42.063	NaN
1120.000	42.100	NaN
1121.000	42.138	NaN
1122.000	42.175	NaN
1123.000	42.213	NaN
1124.000	42.250	NaN
